name,description,maker,trademark
Queso Sancor Gouda 280 Gr,Queso Sancor Gouda 280 Gr,,Sancor
Jugo De Limón Delemon 1 L,Jugo De Limón Delemon 1 L,,Delemon
Turrón Georgalos De Yema,Turrón Georgalos De Yema,,Georgalos
Ketchup Danica X220Gr.Dp,Ketchup Danica X220Gr.Dp,,La Gallega
Queso Reggianito La Paulina Trozado Paquete 1 Kg,Queso Reggianito La Paulina Trozado Paquete 1 Kg,,La Paulina
Caramelos Pico Dulce 150 Gr,Caramelos Pico Dulce 150 Gr,,Lheritier
Chimichurri Hellmann'S 355 Gr,Chimichurri Hellmann'S 355 Gr,,Hellmann´S
Vino Fino Ampakama Cabernet Sauvignon,Vino Tinto Fino Ampakama Intenso Cabernet Sauvignon 750 Cc,,Ampakama
Leche Entera Vit A C D B9 La Serenisima 1lt,LECHE ENTERA LA SERENISIMA ULT.CA.NAT. ACDyB9,gallega,La Serenisima
Vino Blanco Frizze Evolution Ultra Blue 750 Cc,Vino Blanco Frizze Evolution Ultra Blue 750 Cc,Frizze,Frizze
Vino Blanco Santa Ana Selección 700 Cc,Vino Blanco Santa Ana Selección 700 Cc,,Santa Ana
Yogur Bebible Vainilla Yogurisimo 185gr,YOGURISIMO GO BOTELLA X185GR. VAINILLA,gallega,Yogurisimo
Chupetin Crazy Pop Frutilla X 12 Gr,Chupetin Crazy Pop Frutilla X 12 Gr,,Crazy
Salchichas Granja Iris De Viena 375 Gr,Salchichas Granja Iris De Viena 375 Gr,,Granja Iris
"Agua Saborizada Pomelo Aquarius 1,5 Lt",Aquarius Cepita Sabor Pomelo x 1.5 lts.,The Coca-Cola Company,Aquarius
Pan Flautita 1U,Pan Flautita 1U,,
Queso Mozzarella Verónica Trozado 1 Kg,Queso Mozzarella Verónica Trozado 1 Kg,Verónica,Verónica
Yogur Colchon Duraz C/Manz Ser 80gr,YOGUR SER X180GR.C/MANZANA-DURAZNO,gallega,Ser
Aceto Balsámico Dos Anclas 250 Ml,Aceto Balsámico Dos Anclas 250 Ml,,Dos Anclas
Vino Navarro Correas Malbec,Vino Navarro Correas Malbec,,Navarro Correas
Queso Untable Finlandia Light Balance La Serenisima 200 Gr,Queso Untable Finlandia Light Balance La Serenisima 200 Gr,,Finlandia
Vino Resero Tinto Tetra Brick X 1 Lt,Vino Resero Tinto Tetra Brick X 1 Lt,,Resero
Agua Saborizada Villa Del Sur Levite Naranja 500 mL,Agua Saborizada Villa Del Sur Levite Naranja 500 mL,Danone,Villa Del Sur
Chicle Top Line Xplosive 14 Gr,Chicle Top Line Xplosive 14 Gr,Top Line,Top Line
Champaña Ruca Malen Brut,Champaña Ruca Malen Brut,,Ruca Malen
Vino Tinto Santa Julia Malbec 750 mL,Vino Tinto Santa Julia Malbec 750 mL,Bodega Santa Julia,Santa Julia
Vino San Huberto Cabernet Sauvignon Crianza Botella 750 Cc,Vino San Huberto Cabernet Sauvignon Crianza Botella 750 Cc,,San Huberto
ChocolateAfter Eight,ChocolateAfter Eight Nestle x 200 GR,,Nestle
Yogur Entero Yogurisimo - Frutas Y Cereales,Yogur Entero Yogurisimo - Frutas Y Cereales,,Yogurisimo
Jugo Cepita de Durazno 1.5 L,Jugo Cepita de Durazno 1.5 L,Del Valle,Cepita
Vino Tinto Benjamín Naturaleza Malbec Bonarda 750 mL,Vino Tinto Benjamín Naturaleza Malbec Bonarda 750 mL,Molinos Río de la Plata,Benjamín
Aderezo Ketchup Dos Anclas 420 Gr,Aderezo Ketchup Dos Anclas 420 Gr,,Dos Anclas
Agua Villa Del Sur Levité Pomelo 1 L,Agua Villa Del Sur Levité Pomelo 1 L,Danone,Villa Del Sur
Goma De Mascar Beldent Check Out,"Chicles Beldent Infinit Live Mint 26,6 Gr",,Beldent 
Queso Azul Tremblay X100Gr.,Queso Azul Tremblay X100Gr.,,La Gallega
Queso Provolone Melincué Gigante Horma 1 Kg,Queso Provolone Melincué Gigante Horma 1 Kg,Remotti,Melincué 
Vino Blanco Michel Torino Torrontés Del Cafayate 750 Cc,Vino Blanco Michel Torino Torrontés Del Cafayate 750 Cc,,Michel Torino
Vino Rutini Chardonnay,Vino Rutini Chardonnay,,Rutini
Salame Piamontesa Picado Grueso X 150 Grs,Salame Piamontesa Picado Grueso X 150 Grs,,La Piamontesa
Cubanitos Caprice Classic X 250G,Cubanitos Caprice Classic X 250G,,Caprice
Agua Saborizada Aquarius Citrus Con Gas Cero 1.5 L,Agua Saborizada Aquarius Citrus Con Gas Cero 1.5 L,The Coca-Cola Company,Aquarius 
Yogur Entero La Serenisima Original - Moras,Yogur Entero La Serenisima Original - Moras,,La Serenisima Original
Queso Cremosísimo Sancor 1 Kg,Queso Cremosísimo Sancor 1 Kg,Sancor,Cremosísimo
Sixpack Cerveza Brahma Chopp 473 mL,Sixpack Cerveza Brahma Chopp 473 mL,Compañía Cervecería Brahma,Brahma
Yogurt Entero Dahí Natural Con Azúcar 200 Gr,Yogurt Entero Dahí Natural Con Azúcar 200 Gr,,Dahí
Agua Saborizada Awafrut Naranja  -Durazno Sin Gas 1.65 L,Agua Saborizada Awafrut Naranja  -Durazno Sin Gas 1.65 L,Nestlé,Awafrut 
Jugo Citric Pomelo 500 mL,Jugo Citric Pomelo 500 mL,Jugo Citric ,Jugo Citric 
 Agua Saborizada H2Oh!  Sabor Lima Limón Con Gas 2.25 L,Agua Saborizada H2Oh!  Sabor Lima Limón Con Gas 2.25 L,Grupo Gepp,H2Oh!
Aderezo Mayonesa Natura 237 Gr,Aderezo Mayonesa Natura 237 Gr,,Natura
Panceta Salada Bocatti Fresca 1 Kg,Panceta Salada Bocatti Fresca 1 Kg,La Piamontesa		,Bocatti 
Champaña Mercier Extra Brut 750 Cc,Champaña Mercier Extra Brut 750 Cc,,Mercier
Chocolate con leche y almendras por 100 grs,CHOCOLATE CON LECHE Y ALMENDRAS 100 GR,,GUYLIAN
Pan Dulce Don Satur Con Frutas X 500 Gr.,Pan Dulce Don Satur Con Frutas X 500 Gr.,,Don Satur
Vino Blanco Fino Hereford 750 Cc,Vino Blanco Fino Hereford 750 Cc,,Hereford
Quilmes Lieber Rubia Cerv - 1/3 Vidrio Desc. 355Cc,Quilmes Lieber Rubia Cerv - 1/3 Vidrio Desc. 355Cc,,Quilmes
Leche Felices Las Vacas de Almendra Natural 500 mL,Leche Felices Las Vacas de Almendra Natural 500 mL, Felices Las Vacas, Felices Las Vacas
Cerveza Brahma Lata Pack 6X473Cc.,Cerveza Brahma Lata Pack 6X473Cc.,,La Gallega
Quilmes Stout 473cc,Quilmes Stout 473cc,,Quilmes
Cerveza Imperial Amber Lager 500 mL,Cerveza Imperial Amber Lager 500 mL,CCU Argentina,Imperial
Jugo Bc La Campagnola Sabor Multifruta 1 L,Jugo Bc La Campagnola Sabor Multifruta 1 L,Grupo Arcor,Bc La Campagnola
Jugos Tutti Limonada 1 L,Jugos Tutti Limonada 1 L,Tutti,Tutti
Jugo Cepita Nutri Frut Multifruta 90 g,Jugo Cepita Nutri Frut Multifruta 90 g,Del Valle,Cepita 
Cerveza Patagonia 24.7 710 mL,Cerveza Patagonia 24.7 710 mL,Patagonia,Patagonia
Caramelos C&H Mezcla De Frutas X 200Gr,Caramelos C&H Mezcla De Frutas X 200Gr,,C&H
Jamón Cocido Natural Feteado L Abratto 125 Gr,Jamón Cocido Natural Feteado L Abratto 125 Gr,,L´Abratto
Chocolate Milka Dulce De Leche 135 Gr,Chocolate Milka Dulce De Leche 135 Gr,,Milka
Leche La Serenisima Ultra Parc. Descremada C/F,Leche La Serenisima Ultra Parc. Descremada C/F,,La Serenisima
